Num,y
348622,2443.73627451
348623,23399.2745098
348624,330219.55
348625,31149.9392157
348626,216.176470588
348627,139974.442157
348628,104828.490196
348629,77182.7352941
348630,95385.25
348631,2751.08137255
348632,1235.34084967
348633,57487.1470588
348634,331995.917647
348635,24879.4607843
348636,2269.17843137
348637,191868.413725
348638,112223.721989
348639,456640.176471
348640,586300.210784
348641,2439.29411765
348642,129899.820588
348643,78150.2411765
348644,1547.70784314
348645,24196.3578431
348646,8566.48529412
348647,144691.256863
348648,6448.54607843
348649,23232.254902
348650,4160.8872549
348651,21921.9254902
348652,22594.8431373
348653,259234.372549
348654,11104.9705882
348655,23215.7205882
348656,11315.3627451
348657,2725.53235294
348658,47093.3901961
348659,1608.65686275
348660,126.205882353
348661,13169.9666667
348662,4878.04901961
348663,16738.6647059
348664,1496195.07465
348665,84934.9235294
348666,398669.196078
348667,1108021.08333
348668,100320.794118
348669,31771.0911765
348670,23219.1901961
348671,272.674509804
348672,44076.7068627
348673,170.774509804
348674,218.705882353
348675,2903993.14216
348676,412348.480392
348677,6761.68627451
348678,47049.6176471
348679,348963.803922
348680,16640.127451
348681,906.75
348682,36573.4509804
348683,2710.79215686
348684,1558.94705882
348685,14312.7862745
348686,183439.887255
348687,5652.06372549
348688,133557.478431
348689,13474.0588235
348690,6910.03921569
348691,216189.092157
348692,20196.4362745
348693,166477.142157
348694,148755.092157
348695,147704.408824
348696,91000.3833333
348697,90461.5490196
348698,1195.61764706
348699,16570.6294118
348700,14333.3431373
348701,69352.4735294
348702,7878.40294118
348703,41228.322549
348704,72093.7058824
348705,175326.696078
348706,146063.011765
348707,25538.1176471
348708,7245.55588235
348709,64994.5540616
348710,82077.9313725
348711,35194.954902
348712,7063.86862745
348713,87149.7058824
348714,90326.377451
348715,195636.132353
348716,11309.2941176
348717,521.745098039
348718,2590.59803922
348719,6827.9254902
348720,14971.0558824
348721,132585.226471
348722,1617.48151261
348723,338.529411765
348724,15518.1666667
348725,11062.7156863
348726,6501.71568627
348727,82266.6911765
348728,288194.329412
348729,32353.3607843
348730,1130226.68039
348731,315219.088235
348732,30441.9137255
348733,212083.353922
348734,848.980392157
348735,2410985.34412
348736,53576.5931373
348737,43234.5705882
348738,796088.062745
348739,604982.631373
348740,603764.42549
348741,1230280.73431
348742,132961.766667
348743,120183.990896
348744,2152.1
348745,10577.2117647
348746,180.154901961
348747,15023.4137255
348748,95619.0
348749,3698.39705882
348750,32618.4852941
