Num,y
348622,2184.6254902
348623,29314.9460784
348624,309666.058824
348625,32461.6637255
348626,20.9411764706
348627,147039.972549
348628,79264.0196078
348629,79519.5441176
348630,97126.9607843
348631,5655.84705882
348632,1436.69803922
348633,56348.7165266
348634,312421.794118
348635,25284.0735294
348636,2040.55490196
348637,213081.943137
348638,117719.906863
348639,468644.828011
348640,522148.72409
348641,1848.55098039
348642,126218.222549
348643,79721.1568627
348644,1467.68417367
348645,24093.5441176
348646,7827.45588235
348647,130593.352941
348648,7848.39019608
348649,23167.1127451
348650,5067.65
348651,22755.0333333
348652,24208.3480392
348653,301897.107843
348654,8542.94607843
348655,27697.245098
348656,12304.8382353
348657,2849.20392157
348658,44593.3676471
348659,1608.09019608
348660,131.87254902
348661,12119.7303922
348662,4299.0245098
348663,16115.8823529
348664,1446347.27941
348665,87804.3235294
348666,333460.897059
348667,1009850.56373
348668,93002.3294118
348669,32488.2029412
348670,26334.8382353
348671,158.703921569
348672,43437.454902
348673,147.338235294
348674,202.921568627
348675,2592413.25
348676,378245.647059
348677,5897.83529412
348678,52062.7607843
348679,329927.338235
348680,15897.7666667
348681,905.725490196
348682,33806.2921569
348683,2550.65686275
348684,1108.11470588
348685,17668.6029412
348686,142916.009804
348687,7045.07843137
348688,122652.903922
348689,17279.4166667
348690,5065.51078431
348691,226253.759804
348692,19925.8333333
348693,177443.426471
348694,132616.289216
348695,125474.455882
348696,95587.9901961
348697,91645.9705882
348698,1228.00896359
348699,16727.9823529
348700,13747.872549
348701,66531.2647059
348702,7628.13921569
348703,40711.572549
348704,79028.8627451
348705,168474.87451
348706,123608.698039
348707,29245.4490196
348708,7456.78921569
348709,65665.0343137
348710,73445.622549
348711,34156.4411765
348712,7181.43137255
348713,92605.0
348714,97759.9803922
348715,170703.710784
348716,10404.8764706
348717,249.117647059
348718,2060.47941176
348719,3984.96078431
348720,12336.4431373
348721,148607.190196
348722,1998.01960784
348723,318.911764706
348724,14688.1372549
348725,11004.5215686
348726,5937.99887955
348727,74353.7815126
348728,277792.141176
348729,31117.5754902
348730,1051434.64216
348731,312667.835294
348732,32341.4578431
348733,212571.44888
348734,618.73697479
348735,2478312.10784
348736,56090.7107843
348737,37743.5333333
348738,738862.348039
348739,602646.955882
348740,550753.302941
348741,1281242.38824
348742,123708.0
348743,119241.335294
348744,2315.3872549
348745,8378.56568627
348746,151.009803922
348747,11719.6098039
348748,100689.343137
348749,3181.50882353
348750,29336.995098
348751,422986.191176
348752,114536.696078
348753,535655.122549
348754,271568.27451
348755,102825.666667
348756,65281.0490196
348757,851.972969188
348758,15847.8627451
348759,280530.754902
348760,662179.464706
348761,314169.164706
348762,16937.0392157
348763,28560.4058824
348764,188.67254902
348765,11565.2607843
348766,121043.356863
348767,2149.5254902
348768,259.684313725
348769,79089.1813725
348770,11013.6588235
348771,2048.90686275
348772,1313.09803922
348773,148303.480392
348774,733987.867647
348775,2782.02941176
348776,24383.6911765
348777,132.078431373
348778,18458.2303922
348779,98692.1333333
348780,190910.397059
348781,113624.407843
348782,285096.892157
348783,363043.022969
348784,13343.8176471
348785,7553.68039216
348786,17241.7815126
348787,1797.21568627
348788,3718.84313725
348789,65650.7303922
348790,20892.5
348791,617373.744118
348792,439676.568627
348793,418.725490196
348794,524.52745098
348795,27.8039215686
348796,2004.43921569
348797,1314.16764706
348798,79143.4663866
348799,8600.99019608
348800,1261.05294118
348801,4210.29411765
348802,1130.96960784
348803,822.865686275
348804,2011.90980392
348805,2972.57352941
348806,869881.047059
348807,31383.372549
348808,1278649.21961
348809,294527.519608
348810,23909.0960784
348811,16702.7794118
348812,1337.08627451
348813,29769.0137255
348814,41430.1568627
348815,83610.1372549
348816,240920.161765
348817,89319.5294118
348818,103.87605042
348819,288829.078431
348820,16932.2519608
348821,275.423529412
348822,62.3529411765
348823,18043.0784314
348824,96.3745098039
348825,48.4901960784
348826,600.582352941
