Num,y
348622,2218.35784314
348623,28473.7490196
348624,346326.813725
348625,33945.245098
348626,22.8823529412
348627,161693.105882
348628,92925.9823529
348629,83300.7410364
348630,87867.4705882
348631,3311.67927171
348632,1794.8627451
348633,53894.5578431
348634,334563.718627
348635,27677.1715686
348636,1986.09803922
348637,202423.45098
348638,113907.387255
348639,501828.490196
348640,507229.829412
348641,2386.6754902
348642,110613.206863
348643,79462.7303922
348644,1430.35196078
348645,24623.2217087
348646,8714.39705882
348647,136474.123249
348648,6879.5
348649,24343.1107843
348650,3815.19313725
348651,24210.3196078
348652,21052.5344538
348653,281109.883333
348654,9701.33529412
348655,27143.8529412
348656,12210.6666667
348657,2911.91176471
348658,46719.3882353
348659,1359.20784314
348660,191.62745098
348661,11027.7183473
348662,4960.68137255
348663,17626.4941176
348664,1301688.4451
348665,82472.9901961
348666,376061.166667
348667,1094059.71765
348668,82647.5117647
348669,32928.3627451
348670,26261.3745098
348671,95.4431372549
348672,45399.7862745
348673,136.12254902
348674,221.298039216
348675,2759343.39216
348676,392971.340196
348677,6903.09803922
348678,53991.8568627
348679,324881.444118
348680,17994.6980392
348681,938.503921569
348682,34084.1431373
348683,2689.93137255
348684,1969.89705882
348685,15639.7803922
348686,149250.068627
348687,7527.0245098
348688,157640.25
348689,13728.4039216
348690,7470.7745098
348691,208933.407843
348692,19895.2156863
348693,194135.02535
348694,146586.431373
348695,129598.04902
348696,90801.8284314
348697,92132.8352941
348698,1272.85098039
348699,18701.5647059
348700,15449.5862745
348701,76905.3606443
348702,8749.01470588
348703,40213.1294118
348704,72631.9117647
348705,192928.04902
348706,110226.529412
348707,27875.3294118
348708,7113.3627451
348709,66495.922549
348710,82550.145098
348711,34390.245098
348712,6434.7627451
348713,87998.5107843
348714,89467.9196078
348715,217305.531373
348716,10813.4823529
348717,263.032212885
348718,1979.99313725
348719,5344.2254902
348720,14769.745098
348721,141844.226471
348722,2046.32941176
348723,332.822408964
348724,19066.6470588
348725,9893.45294118
348726,5726.40826331
348727,74704.4460784
348728,273654.488235
348729,35968.1862745
348730,1044731.1
348731,322171.870588
348732,33992.0117647
348733,225573.278431
348734,598.911764706
348735,2290779.26471
348736,51528.8019608
348737,42662.8655462
348738,773346.864706
348739,597581.357843
348740,610438.516667
348741,1294169.12843
348742,147761.651961
348743,110189.767647
348744,2227.24509804
348745,10564.6921569
348746,285.349019608
348747,15028.7686275
348748,94867.0098039
348749,3964.28921569
348750,28922.6666667
348751,442066.735294
348752,114053.819608
348753,597950.492157
348754,299371.803922
348755,99765.3852941
348756,67819.8480392
348757,840.857142857
348758,17688.5294118
348759,280155.098039
348760,719308.629412
348761,332078.284314
348762,19671.9019608
348763,29358.8039216
348764,118.941176471
348765,12697.2117647
348766,127635.066667
348767,2372.90196078
348768,200.604901961
